%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
744000000000,0,743800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744000000000,0,743800000000,world,AutoNOMOS_mini::base_link,3.59189354203,0.133837892124,0.0699904775023,2.06217651073e-06,-2.55839097365e-05,-0.190893893233,-0.98161067683
744000000000,0,743800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.40610768804,0.166590987302,0.0199961467124,-0.188921035938,0.971468778604,0.027373475851,0.140740709098
744000000000,0,743800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.48101051835,-0.0188581270611,0.0199958928266,-0.124759530996,0.641550263772,0.144483739975,0.742948697665
744000000000,0,743800000000,world,AutoNOMOS_mini::front_left_bar_link,3.7177439159,0.249426974684,0.0199885468627,-4.4568691254e-06,-2.53804510648e-05,-0.427813868034,-0.903866856154
744001000000,0,743800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.68680845182,0.274784741913,0.019993432771,-0.401489774367,0.848263121535,0.147752050498,0.312129731515
744001000000,0,743800000000,world,AutoNOMOS_mini::front_right_bar_link,3.76271019155,0.138177460858,0.0199893356047,-4.2666003168e-06,-2.5284684059e-05,-0.427798246702,-0.903874249805
744001000000,0,743800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.7936257497,0.112832967212,0.0199929922198,-0.35216758166,0.744099073559,0.242877196014,0.513132761391
744001000000,0,743800000000,world,AutoNOMOS_mini::steer_link,3.7402303411,0.193799766254,0.0199811219593,-4.34225122198e-06,-2.53182194738e-05,-0.42781384102,-0.903866868943
744001000000,0,743800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.71487218205,0.162864913706,0.019983437868,2.05385667995e-06,-2.55992251965e-05,-0.190893840501,-0.981610687085
744001000000,0,743800000000,world,AutoNOMOS_mini::kinect::link,3.62898523127,0.148830509287,0.209988327271,0.00954278664666,-0.0490856583812,-0.190655223429,-0.980382639148
744200000000,0,744000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744200000000,0,744000000000,world,AutoNOMOS_mini::base_link,3.60883398377,0.146962476949,0.0699904810856,2.54080819293e-06,-2.55583208306e-05,-0.205650358504,-0.978625530725
744200000000,0,744000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.42214416709,0.174107469528,0.0199961477023,-0.192688149029,0.916936621624,-0.0718563401365,-0.341957856366
744200000000,0,744000000000,world,AutoNOMOS_mini::back_right_wheel_link,3.50259807809,-0.00900281884174,0.0199958869522,-0.196389254826,0.934559815777,0.0610192181575,0.290354725016
744200000000,0,744000000000,world,AutoNOMOS_mini::front_left_bar_link,3.73114734155,0.266288097725,0.0199885435505,-3.9857062675e-06,-2.54762387772e-05,-0.441372995534,-0.897323730963
744200000000,0,744000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.69946250985,0.290703124944,0.0199934314681,-0.436211935954,0.886825738128,-0.0672998482087,-0.136857544755
744200000000,0,744000000000,world,AutoNOMOS_mini::front_right_bar_link,3.7794425475,0.156442781014,0.0199893383731,-3.79675883888e-06,-2.53775050488e-05,-0.441357595914,-0.897331305522
744200000000,0,744000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.81110711602,0.132040606761,0.0199929991886,-0.440976657637,0.896555321749,-0.0183333812176,-0.0373099128284
744200000000,0,744000000000,world,AutoNOMOS_mini::steer_link,3.75529830034,0.211363053974,0.0199811169974,-3.87173639662e-06,-2.54120780401e-05,-0.441373022546,-0.897323717678
744200000000,0,744000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.73088297609,0.179678782327,0.019983438335,2.53285971239e-06,-2.55738184442e-05,-0.205650348297,-0.97862553287
744200000000,0,744000000000,world,AutoNOMOS_mini::kinect::link,3.64545748065,0.163065023127,0.209988328975,0.0102807811171,-0.0489364375981,-0.2053932231,-0.977401224943
744400000000,0,744200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744400000000,0,744200000000,world,AutoNOMOS_mini::base_link,3.62577325881,0.160932477333,0.0699952916886,3.00248898025e-06,-2.54989783794e-05,-0.220715733865,-0.975338179384
744400000000,0,744200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.43834196123,0.182309857127,0.0200002099355,-0.142434670535,0.629404047389,-0.168605403614,-0.745073907496
744400000000,0,744200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.52439245119,0.00175985537912,0.0200001495137,-0.212759616915,0.940175896128,-0.0587264855819,-0.259526163694
744400000000,0,744200000000,world,AutoNOMOS_mini::front_left_bar_link,3.74434901724,0.283972893934,0.0199948272752,-3.55333837756e-06,-2.55564296654e-05,-0.455156740513,-0.890411332419
744400000000,0,744200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.7119262838,0.307399356069,0.020000642296,-0.35636913834,0.697134334154,-0.283140772885,-0.553927847388
744400000000,0,744200000000,world,AutoNOMOS_mini::front_right_bar_link,3.7960066351,0.175670233666,0.0199959870116,-3.31933619549e-06,-2.54294385688e-05,-0.455141570413,-0.890419086848
744400000000,0,744200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.8284037015,0.15225951373,0.0200008554723,-0.347299789823,0.679419573243,-0.294171211084,-0.575530362407
744400000000,0,744200000000,world,AutoNOMOS_mini::steer_link,3.77018232053,0.229818536429,0.0199856304136,-3.4118076029e-06,-2.54738585714e-05,-0.455156753503,-0.890411325781
744400000000,0,744200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.74675548234,0.197396560835,0.019988112546,2.99297651596e-06,-2.55184057194e-05,-0.220715744912,-0.975338176884
744400000000,0,744200000000,world,AutoNOMOS_mini::kinect::link,3.66188280851,0.17815667345,0.209993112123,0.0110341930231,-0.0487720856398,-0.220439748383,-0.974117984425
744600000000,0,744400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744600000000,0,744400000000,world,AutoNOMOS_mini::base_link,3.63878284695,0.172276729046,0.069995285858,3.29941999675e-06,-2.54424480405e-05,-0.232519014298,-0.972591850332
744600000000,0,744400000000,world,AutoNOMOS_mini::back_left_wheel_link,3.45089118794,0.18910567728,0.0200002203236,-0.0685239853141,0.286611418615,-0.222192564019,-0.92940240082
